id	text	class_label
406	Excellent support	0
407	Useful	0
408	Very fast result	0
409	Great for reordering your medication, booking doctor appointments and having all your medical information at hand \ud83d\udc8a	0
410	Good app	0
411	Rubish	1
412	I don't like this app. They don't have a proper knowledge to catch positive people surround us.	1
413	Extremely bad application. Always not working at all. Why do you keep it in the playstore?!	1
414	Requires location service to be "on" to detect devices near you.. well I'm not going to use the app then. Make it useful with the location setting "off" and I will start to use it. I might not be sharing my location but I do not accept that it needs location access when it is not necessary. Bluetooth works just fine with location service off. I don't care that smittestop doesn't track my movements, but it enforces everyone to turn on location giving Google and other apps access to my location.	1
415	Worst app ever, battery drain and constantly on. Should only turn on when you choose. Has constant alert when blue tooth is turned off. Needs to be more user friendly	1
416	The latest version is definitely improved and more intuitive to use, but I feel there's something wrong with Android version installed in Huawei (Nova3i) Mobile. I see very less count of interactions or sometimes even 0 whereas it shows a drastic difference with my spouse's Mobile which is Samsung S10. Kindly verify this case with your testing devices. Thanks.	1
417	Very good	0
418	Drains battery and cause interference constantly with my Bluetooth earpiece	1
419	This app is really useful in helping us fight corona. Download this app, enter honest data, and be corona warrior!	0
420	I thought this app would give information on my area, where there are covid cases.	1
421	Good	0
422	I registered after 6pm, no issues. Quietly working in the background.	0
423	Battery consumer	1
424	Good	0
425	This app very very slow	1
426	This application is very usefull. If installing everyone in Qatar it will be most uses for finding the effected people and quaranined poeple as looking the singns from the application like Red, Gray,Yellow and Green. So, please qatar guys install this application as Ministry order to prevent Covid 19 pandemic social spread.	0
427	Good	0
428	Can't create pin. I can't tap the numbers	1
429	Its useful for traking corona	0
430	Very useful	0
431	Drains out battery extremely fast & affect the bluetooth connectivity of other devices, cannot even detect other bluetooth devices at times. Not sure if app works for contact tracing, since it cannot even detect other bluetooth devices at times. However the updated improved version is really significantly better. Kudos to the team hard at work!	1
432	awesome	0
433	The app is Always crashed...	1
434	Very useful and informative in addition to main function	0
435	good	0
436	Good for information	0
437	Very good and always up to date	0
438	Easy to set up.	0
439	Not showing results even the MOHAP already sent the results via text messages.	1
440	I sat in a shop for 1.5 hours and I had 300+ close contacts during this period, even though there was not that many people around and minimal traffic outside. How is this even possible? There should be better filtering else this is just providing useless data and causing inconvenience if one of these hundreds of supposed "close contacts" happen to fall sick!	1
441	After installation, I could not play video/youtube. After uninstalling, video/youtube get back to normal. Please help to resolve the bug. I am using Note 9	1
442	I HAVE DONE A COVID TEST 4 DAYS BACK AND THE APP SAYS (NOT TESTED). PLEASE LOOK INTO THIS ERROR	1
443	So I have just found out the mobile number I have been using for ages is invalid. So much for using the app.	1
444	Good	0
445	Can’t even sign in. Tells you to enter the code sent to an email, when you come back to the app after checking email, the keyboard disappears! Can’t go forward or back. When trying again, says email is already used even though the registration wasn’t completed! Who developed this??	1
446	Works as expected, but a big battery drain.	1
447	Drains to much battery with Bluetooth on all the time. In spite my data privacy concerns, I think it is a good move to improve contact tracing but the app could provide a list of the places, with date and time, where I checked in for my own control. It is already collecting my info so why not allow me to access it?	1
448	I cant set up my profile ? I entered in my student pass number and everything correctly but it keeps saying temporary unavailable and its been like this for some time already ??	1
449	Consume too much baterrei, registration is too complicated, can not stop while at home, the safe entry qr code is much more simpler.	1
450	I using Samsung Note3. This App after updated can't load already. Tried uninstall & install again. The App show : "Your device isn't compatible with this version." People said : is good chance to change the phone. So I buy another phone just for download this App. Cheers. I feedback just to let people know this App can't download or can't loading just because of your phone is too old. But some people said because their is Huawei brands so can not use Google / Appstore. I don't know.. Maybe..	1
